tool,total_boundaries,ctcf_supported,ctcf_unsupported,fraction
Armatus,2257,436,1821,0.19317678334071778
Arrowhead,123,57,66,0.4634146341463415
CaTCH,619,99,520,0.15993537964458804
Domaincall,865,94,771,0.10867052023121387
EAST,1738,208,1530,0.11967779056386652
Grinch,737,101,636,0.13704206241519673
HiCSeg,1364,202,1162,0.14809384164222875
IC-Finder,2430,336,2094,0.1382716049382716
OnTAD,2558,385,2173,0.15050820953870211
GMAP,864,194,670,0.22453703703703703
TopDom,2905,434,2471,0.1493975903614458
RefHiC,958,393,565,0.4102296450939457
deDoc,1043,164,879,0.15723873441994246
HiTAD,1020,241,779,0.23627450980392156
ContextTAD,921,400,521,0.43431053203040176
RobusTAD,982,370,612,0.37678207739307534
